12882,S,99,2000
12883,S,103,100
12884,B,105,16000
12885,B,99,2000
12886,S,105,2000
12887,S,100,500
12888,S,100,10000
12889,S,99,2000
12890,S,103,100
12891,B,105,16000
12892,B,99,2000
12893,S,105,2000
12894,S,100,500
12895,S,100,10000
12896,S,99,2000
12897,S,103,100
12898,B,105,16000
12899,B,99,2000
12900,S,105,2000
12901,S,100,500
12902,S,100,10000
12903,S,99,2000
12904,S,103,100
12905,B,105,16000
12906,B,99,2000
12907,S,105,2000
12908,S,100,500
12909,S,100,10000
12910,S,99,2000
12911,S,103,100
12912,B,105,16000
12913,B,99,2000
12914,S,105,2000
12915,S,100,500
12916,S,100,10000
12917,S,99,2000
12918,S,103,100
12919,B,105,16000
12920,B,99,2000
12921,S,105,2000
12922,S,100,500
12923,S,100,10000
12924,S,99,2000
12925,S,103,100
12926,B,105,16000
12927,B,99,2000
12928,S,105,2000
12929,S,100,500
12930,S,100,10000
12931,S,99,2000
12932,S,103,100
12933,B,105,16000
12934,B,99,2000
12935,S,105,2000
12936,S,100,500
12937,S,100,10000
12938,S,99,2000
12939,S,103,100
12940,B,105,16000
12941,B,99,2000
12942,S,105,2000
12943,S,100,500
12944,S,100,10000
12945,S,99,2000
12946,S,103,100
12947,B,105,16000
12948,B,99,2000
12949,S,105,2000
12950,S,100,500
12951,S,100,10000
12952,S,99,2000
12953,S,103,100
12954,B,105,16000
12955,B,99,2000
12956,S,105,2000
12957,S,100,500
12958,S,100,10000
12959,S,99,2000
12960,S,103,100
12961,B,105,16000
12962,B,99,2000
12963,S,105,2000
12964,S,100,500
12965,S,100,10000
12966,S,99,2000
12967,S,103,100
12968,B,105,16000
12969,B,99,2000
12970,S,105,2000
12971,S,100,500
12972,S,100,10000
12973,S,99,2000
12974,S,103,100
12975,B,105,16000
12976,B,99,2000
12977,S,105,2000
12978,S,100,500
12979,S,100,10000
12980,S,99,2000
12981,S,103,100
12982,B,105,16000
12983,B,99,2000
12984,S,105,2000
12985,S,100,500
12986,S,100,10000
12987,S,99,2000
12988,S,103,100
12989,B,105,16000
12990,B,99,2000
12991,S,105,2000
12992,S,100,500
12993,S,100,10000
12994,S,99,2000
12995,S,103,100
12996,B,105,16000
12997,B,99,2000
12998,S,105,2000
12999,S,100,500
13000,S,100,10000
13001,S,99,2000
13002,S,103,100
13003,B,105,16000
13004,B,99,2000
13005,S,105,2000
13006,S,100,500
13007,S,100,10000
13008,S,99,2000
13009,S,103,100
13010,B,105,16000
13011,B,99,2000
13012,S,105,2000
13013,S,100,500
13014,S,100,10000
13015,S,99,2000
13016,S,103,100
13017,B,105,16000
13018,B,99,2000
13019,S,105,2000
13020,S,100,500
13021,S,100,10000
13022,S,99,2000
13023,S,103,100
13024,B,105,16000
13025,B,99,2000
13026,S,105,2000
13027,S,100,500
13028,S,100,10000
13029,S,99,2000
13030,S,103,100
13031,B,105,16000
13032,B,99,2000
13033,S,105,2000
13034,S,100,500
13035,S,100,10000
13036,S,99,2000
13037,S,103,100
13038,B,105,16000
13039,B,99,2000
13040,S,105,2000
13041,S,100,500
13042,S,100,10000
13043,S,99,2000
13044,S,103,100
13045,B,105,16000
13046,B,99,2000
13047,S,105,2000
13048,S,100,500
13049,S,100,10000
13050,S,99,2000
13051,S,103,100
13052,B,105,16000
13053,B,99,2000
13054,S,105,2000
13055,S,100,500
13056,S,100,10000
13057,S,99,2000
13058,S,103,100
13059,B,105,16000
13060,B,99,2000
13061,S,105,2000
13062,S,100,500
13063,S,100,10000
13064,S,99,2000
13065,S,103,100
13066,B,105,16000
13067,B,99,2000
13068,S,105,2000
13069,S,100,500
13070,S,100,10000
13071,S,99,2000
13072,S,103,100
13073,B,105,16000
13074,B,99,2000
13075,S,105,2000
13076,S,100,500
13077,S,100,10000
13078,S,99,2000
13079,S,103,100
13080,B,105,16000
13081,B,99,2000
13082,S,105,2000
13083,S,100,500
13084,S,100,10000
13085,S,99,2000
13086,S,103,100
13087,B,105,16000
13088,B,99,2000
13089,S,105,2000
13090,S,100,500
13091,S,100,10000
13092,S,99,2000
13093,S,103,100
13094,B,105,16000
13095,B,99,2000
13096,S,105,2000
13097,S,100,500
13098,S,100,10000
13099,S,99,2000
13100,S,103,100
13101,B,105,16000
13102,B,99,2000
13103,S,105,2000
13104,S,100,500
13105,S,100,10000
13106,S,99,2000
13107,S,103,100
13108,B,105,16000
13109,B,99,2000
13110,S,105,2000
13111,S,100,500
13112,S,100,10000
13113,S,99,2000
13114,S,103,100
13115,B,105,16000
13116,B,99,2000
13117,S,105,2000
13118,S,100,500
13119,S,100,10000
13120,S,99,2000
13121,S,103,100
13122,B,105,16000
13123,B,99,2000
13124,S,105,2000
13125,S,100,500
13126,S,100,10000
13127,S,99,2000
13128,S,103,100
13129,B,105,16000
13130,B,99,2000
13131,S,105,2000
13132,S,100,500
13133,S,100,10000
13134,S,99,2000
13135,S,103,100
13136,B,105,16000
13137,B,99,2000
13138,S,105,2000
13139,S,100,500
13140,S,100,10000
13141,S,99,2000
13142,S,103,100
13143,B,105,16000
13144,B,99,2000
13145,S,105,2000
13146,S,100,500
13147,S,100,10000
13148,S,99,2000
13149,S,103,100
13150,B,105,16000
13151,B,99,2000
13152,S,105,2000
13153,S,100,500
13154,S,100,10000
13155,S,99,2000
13156,S,103,100
13157,B,105,16000
13158,B,99,2000
13159,S,105,2000
13160,S,100,500
13161,S,100,10000
13162,S,99,2000
13163,S,103,100
13164,B,105,16000
13165,B,99,2000
13166,S,105,2000
13167,S,100,500
13168,S,100,10000
13169,S,99,2000
13170,S,103,100
13171,B,105,16000
13172,B,99,2000
13173,S,105,2000
13174,S,100,500
13175,S,100,10000
13176,S,99,2000
13177,S,103,100
13178,B,105,16000
13179,B,99,2000
13180,S,105,2000
13181,S,100,500
13182,S,100,10000
13183,S,99,2000
13184,S,103,100
13185,B,105,16000
13186,B,99,2000
13187,S,105,2000
13188,S,100,500
13189,S,100,10000
13190,S,99,2000
13191,S,103,100
13192,B,105,16000
13193,B,99,2000
13194,S,105,2000
13195,S,100,500
13196,S,100,10000
13197,S,99,2000
13198,S,103,100
13199,B,105,16000
13200,B,99,2000
13201,S,105,2000
13202,S,100,500
13203,S,100,10000
13204,S,99,2000
13205,S,103,100
13206,B,105,16000
13207,B,99,2000
13208,S,105,2000
13209,S,100,500
13210,S,100,10000
13211,S,99,2000
13212,S,103,100
13213,B,105,16000
13214,B,99,2000
13215,S,105,2000
13216,S,100,500
13217,S,100,10000
13218,S,99,2000
13219,S,103,100
13220,B,105,16000
13221,B,99,2000
13222,S,105,2000
13223,S,100,500
13224,S,100,10000
13225,S,99,2000
13226,S,103,100
13227,B,105,16000
13228,B,99,2000
13229,S,105,2000
13230,S,100,500
13231,S,100,10000
13232,S,99,2000
13233,S,103,100
13234,B,105,16000
13235,B,99,2000
13236,S,105,2000
13237,S,100,500
13238,S,100,10000
13239,S,99,2000
13240,S,103,100
13241,B,105,16000
13242,B,99,2000
13243,S,105,2000
13244,S,100,500
13245,S,100,10000
13246,S,99,2000
13247,S,103,100
13248,B,105,16000
13249,B,99,2000
13250,S,105,2000
13251,S,100,500
13252,S,100,10000
13253,S,99,2000
13254,S,103,100
13255,B,105,16000
13256,B,99,2000
13257,S,105,2000
13258,S,100,500
13259,S,100,10000
13260,S,99,2000
13261,S,103,100
13262,B,105,16000
13263,B,99,2000
13264,S,105,2000
13265,S,100,500
13266,S,100,10000
13267,S,99,2000
13268,S,103,100
13269,B,105,16000
13270,B,99,2000
13271,S,105,2000
13272,S,100,500
13273,S,100,10000
13274,S,99,2000
13275,S,103,100
13276,B,105,16000
13277,B,99,2000
13278,S,105,2000
13279,S,100,500
13280,S,100,10000
13281,S,99,2000
13282,S,103,100
13283,B,105,16000
13284,B,99,2000
13285,S,105,2000
13286,S,100,500
13287,S,100,10000
13288,S,99,2000
13289,S,103,100
13290,B,105,16000
13291,B,99,2000
13292,S,105,2000
13293,S,100,500
13294,S,100,10000
13295,S,99,2000
13296,S,103,100
13297,B,105,16000
13298,B,99,2000
13299,S,105,2000
13300,S,100,500
13301,S,100,10000
13302,S,99,2000
13303,S,103,100
13304,B,105,16000
13305,B,99,2000
13306,S,105,2000
13307,S,100,500
13308,S,100,10000
13309,S,99,2000
13310,S,103,100
13311,B,105,16000
13312,B,99,2000
13313,S,105,2000
13314,S,100,500
13315,S,100,10000
13316,S,99,2000
13317,S,103,100
13318,B,105,16000
13319,B,99,2000
13320,S,105,2000
13321,S,100,500
13322,S,100,10000
13323,S,99,2000
13324,S,103,100
13325,B,105,16000
13326,B,99,2000
13327,S,105,2000
13328,S,100,500
13329,S,100,10000
13330,S,99,2000
13331,S,103,100
13332,B,105,16000
13333,B,99,2000
13334,S,105,2000
13335,S,100,500
13336,S,100,10000
13337,S,99,2000
13338,S,103,100
13339,B,105,16000
13340,B,99,2000
13341,S,105,2000
13342,S,100,500
13343,S,100,10000
13344,S,99,2000
13345,S,103,100
13346,B,105,16000
13347,B,99,2000
13348,S,105,2000
13349,S,100,500
13350,S,100,10000
13351,S,99,2000
13352,S,103,100
13353,B,105,16000
13354,B,99,2000
13355,S,105,2000
13356,S,100,500
13357,S,100,10000
13358,S,99,2000
13359,S,103,100
13360,B,105,16000
13361,B,99,2000
13362,S,105,2000
13363,S,100,500
13364,S,100,10000
13365,S,99,2000
13366,S,103,100
13367,B,105,16000
13368,B,99,2000
13369,S,105,2000
13370,S,100,500
13371,S,100,10000
13372,S,99,2000
13373,S,103,100
13374,B,105,16000
13375,B,99,2000
13376,S,105,2000
13377,S,100,500
13378,S,100,10000
13379,S,99,2000
13380,S,103,100
13381,B,105,16000
13382,B,99,2000
13383,S,105,2000
13384,S,100,500
13385,S,100,10000
13386,S,99,2000
13387,S,103,100
13388,B,105,16000
13389,B,99,2000
13390,S,105,2000
13391,S,100,500
13392,S,100,10000
13393,S,99,2000
13394,S,103,100
13395,B,105,16000
13396,B,99,2000
13397,S,105,2000
13398,S,100,500
13399,S,100,10000
13400,S,99,2000
13401,S,103,100
13402,B,105,16000
13403,B,99,2000
13404,S,105,2000
13405,S,100,500
13406,S,100,10000
13407,S,99,2000
13408,S,103,100
13409,B,105,16000
13410,B,99,2000
13411,S,105,2000
13412,S,100,500
13413,S,100,10000
13414,S,99,2000
13415,S,103,100
13416,B,105,16000
13417,B,99,2000
13418,S,105,2000
13419,S,100,500
13420,S,100,10000
13421,S,99,2000
13422,S,103,100
13423,B,105,16000
13424,B,99,2000
13425,S,105,2000
13426,S,100,500
13427,S,100,10000
13428,S,99,2000
13429,S,103,100
13430,B,105,16000
13431,B,99,2000
13432,S,105,2000
13433,S,100,500
13434,S,100,10000
13435,S,99,2000
13436,S,103,100
13437,B,105,16000
13438,B,99,2000
13439,S,105,2000
13440,S,100,500
13441,S,100,10000
13442,S,99,2000
13443,S,103,100
13444,B,105,16000
13445,B,99,2000
13446,S,105,2000
13447,S,100,500
13448,S,100,10000
13449,S,99,2000
13450,S,103,100
13451,B,105,16000
13452,B,99,2000
13453,S,105,2000
13454,S,100,500
13455,S,100,10000
13456,S,99,2000
13457,S,103,100
13458,B,105,16000
13459,B,99,2000
13460,S,105,2000
13461,S,100,500
13462,S,100,10000
13463,S,99,2000
13464,S,103,100
13465,B,105,16000
13466,B,99,2000
13467,S,105,2000
13468,S,100,500
13469,S,100,10000
13470,S,99,2000
13471,S,103,100
13472,B,105,16000
13473,B,99,2000
13474,S,105,2000
13475,S,100,500
13476,S,100,10000
13477,S,99,2000
13478,S,103,100
13479,B,105,16000
13480,B,99,2000
13481,S,105,2000
13482,S,100,500
13483,S,100,10000
13484,S,99,2000
13485,S,103,100
13486,B,105,16000
13487,B,99,2000
13488,S,105,2000
13489,S,100,500
13490,S,100,10000
13491,S,99,2000
13492,S,103,100
13493,B,105,16000
13494,B,99,2000
13495,S,105,2000
13496,S,100,500
13497,S,100,10000
13498,S,99,2000
13499,S,103,100
13500,B,105,16000
13501,B,99,2000
13502,S,105,2000
13503,S,100,500
13504,S,100,10000
13505,S,99,2000
13506,S,103,100
13507,B,105,16000
13508,B,99,2000
13509,S,105,2000
13510,S,100,500
13511,S,100,10000
13512,S,99,2000
13513,S,103,100
13514,B,105,16000
13515,B,99,2000
13516,S,105,2000
13517,S,100,500
13518,S,100,10000
13519,S,99,2000
13520,S,103,100
13521,B,105,16000
13522,B,99,2000
13523,S,105,2000
13524,S,100,500
13525,S,100,10000
13526,S,99,2000
13527,S,103,100
13528,B,105,16000
13529,B,99,2000
13530,S,105,2000
13531,S,100,500
13532,S,100,10000
13533,S,99,2000
13534,S,103,100
13535,B,105,16000
13536,B,99,2000
13537,S,105,2000
13538,S,100,500
13539,S,100,10000
13540,S,99,2000
13541,S,103,100
13542,B,105,16000
13543,B,99,2000
13544,S,105,2000
13545,S,100,500
13546,S,100,10000
13547,S,99,2000
13548,S,103,100
13549,B,105,16000
13550,B,99,2000
13551,S,105,2000
13552,S,100,500
13553,S,100,10000
13554,S,99,2000
13555,S,103,100
13556,B,105,16000
13557,B,99,2000
13558,S,105,2000
13559,S,100,500
13560,S,100,10000
13561,S,99,2000
13562,S,103,100
13563,B,105,16000
13564,B,99,2000
13565,S,105,2000
13566,S,100,500
13567,S,100,10000
13568,S,99,2000
13569,S,103,100
13570,B,105,16000
13571,B,99,2000
13572,S,105,2000
13573,S,100,500
13574,S,100,10000
13575,S,99,2000
13576,S,103,100
13577,B,105,16000
13578,B,99,2000
13579,S,105,2000
13580,S,100,500
13581,S,100,10000
13582,S,99,2000
13583,S,103,100
13584,B,105,16000
13585,B,99,2000
13586,S,105,2000
13587,S,100,500
13588,S,100,10000
13589,S,99,2000
13590,S,103,100
13591,B,105,16000
13592,B,99,2000
13593,S,105,2000
13594,S,100,500
13595,S,100,10000
13596,S,99,2000
13597,S,103,100
13598,B,105,16000
13599,B,99,2000
13600,S,105,2000
13601,S,100,500
13602,S,100,10000
13603,S,99,2000
13604,S,103,100
13605,B,105,16000
13606,B,99,2000
13607,S,105,2000
13608,S,100,500
13609,S,100,10000
13610,S,99,2000
13611,S,103,100
13612,B,105,16000
13613,B,99,2000
13614,S,105,2000
13615,S,100,500
13616,S,100,10000
13617,S,99,2000
13618,S,103,100
13619,B,105,16000
13620,B,99,2000
13621,S,105,2000
13622,S,100,500
13623,S,100,10000
13624,S,99,2000
13625,S,103,100
13626,B,105,16000
13627,B,99,2000
13628,S,105,2000
13629,S,100,500
13630,S,100,10000
13631,S,99,2000
13632,S,103,100
13633,B,105,16000
13634,B,99,2000
13635,S,105,2000
13636,S,100,500
13637,S,100,10000
13638,S,99,2000
13639,S,103,100
13640,B,105,16000
13641,B,99,2000
13642,S,105,2000
13643,S,100,500
13644,S,100,10000
13645,S,99,2000
13646,S,103,100
13647,B,105,16000
13648,B,99,2000
13649,S,105,2000
13650,S,100,500
13651,S,100,10000
13652,S,99,2000
13653,S,103,100
13654,B,105,16000
13655,B,99,2000
13656,S,105,2000
13657,S,100,500
13658,S,100,10000
13659,S,99,2000
13660,S,103,100
13661,B,105,16000
13662,B,99,2000
13663,S,105,2000
13664,S,100,500
13665,S,100,10000
13666,S,99,2000
13667,S,103,100
13668,B,105,16000
13669,B,99,2000
13670,S,105,2000
13671,S,100,500
13672,S,100,10000
13673,S,99,2000
13674,S,103,100
13675,B,105,16000
13676,B,99,2000
13677,S,105,2000
13678,S,100,500
13679,S,100,10000
13680,S,99,2000
13681,S,103,100
13682,B,105,16000
13683,B,99,2000
13684,S,105,2000
13685,S,100,500
13686,S,100,10000
13687,S,99,2000
13688,S,103,100
13689,B,105,16000
13690,B,99,2000
13691,S,105,2000
13692,S,100,500
13693,S,100,10000
13694,S,99,2000
13695,S,103,100
13696,B,105,16000
13697,B,99,2000
13698,S,105,2000
13699,S,100,500
13700,S,100,10000
13701,S,99,2000
13702,S,103,100
13703,B,105,16000
13704,B,99,2000
13705,S,105,2000
13706,S,100,500
13707,S,100,10000
13708,S,99,2000
13709,S,103,100
13710,B,105,16000
13711,B,99,2000
13712,S,105,2000
13713,S,100,500
13714,S,100,10000
13715,S,99,2000
13716,S,103,100
13717,B,105,16000
13718,B,99,2000
13719,S,105,2000
13720,S,100,500
13721,S,100,10000
13722,S,99,2000
13723,S,103,100
13724,B,105,16000
13725,B,99,2000
13726,S,105,2000
13727,S,100,500
13728,S,100,10000
13729,S,99,2000
13730,S,103,100
13731,B,105,16000
13732,B,99,2000
13733,S,105,2000
13734,S,100,500
13735,S,100,10000
13736,S,99,2000
13737,S,103,100
13738,B,105,16000
13739,B,99,2000
13740,S,105,2000
13741,S,100,500
13742,S,100,10000
13743,S,99,2000
13744,S,103,100
13745,B,105,16000
13746,B,99,2000
13747,S,105,2000
13748,S,100,500
13749,S,100,10000
13750,S,99,2000
13751,S,103,100
13752,B,105,16000
13753,B,99,2000
13754,S,105,2000
13755,S,100,500
13756,S,100,10000
13757,S,99,2000
13758,S,103,100
13759,B,105,16000
13760,B,99,2000
13761,S,105,2000
13762,S,100,500
13763,S,100,10000
13764,S,99,2000
13765,S,103,100
13766,B,105,16000
13767,B,99,2000
13768,S,105,2000
13769,S,100,500
13770,S,100,10000
13771,S,99,2000
13772,S,103,100
13773,B,105,16000
13774,B,99,2000
13775,S,105,2000
13776,S,100,500
13777,S,100,10000
13778,S,99,2000
13779,S,103,100
13780,B,105,16000
13781,B,99,2000
13782,S,105,2000
13783,S,100,500
13784,S,100,10000
13785,S,99,2000
13786,S,103,100
13787,B,105,16000
13788,B,99,2000
13789,S,105,2000
13790,S,100,500
13791,S,100,10000
13792,S,99,2000
13793,S,103,100
13794,B,105,16000
13795,B,99,2000
13796,S,105,2000
13797,S,100,500
13798,S,100,10000
13799,S,99,2000
13800,S,103,100
13801,B,105,16000
13802,B,99,2000
13803,S,105,2000
13804,S,100,500
13805,S,100,10000
13806,S,99,2000
13807,S,103,100
13808,B,105,16000
13809,B,99,2000
13810,S,105,2000
13811,S,100,500
13812,S,100,10000
13813,S,99,2000
13814,S,103,100
13815,B,105,16000
13816,B,99,2000
13817,S,105,2000
13818,S,100,500
13819,S,100,10000
13820,S,99,2000
13821,S,103,100
13822,B,105,16000
13823,B,99,2000
13824,S,105,2000
13825,S,100,500
13826,S,100,10000
13827,S,99,2000
13828,S,103,100
13829,B,105,16000
13830,B,99,2000
13831,S,105,2000
13832,S,100,500
13833,S,100,10000
13834,S,99,2000
13835,S,103,100
13836,B,105,16000
13837,B,99,2000
13838,S,105,2000
13839,S,100,500
13840,S,100,10000
13841,S,99,2000
13842,S,103,100
13843,B,105,16000
13844,B,99,2000
13845,S,105,2000
13846,S,100,500
13847,S,100,10000
13848,S,99,2000
13849,S,103,100
13850,B,105,16000
13851,B,99,2000
13852,S,105,2000
13853,S,100,500
13854,S,100,10000
13855,S,99,2000
13856,S,103,100
13857,B,105,16000
13858,B,99,2000
13859,S,105,2000
13860,S,100,500
13861,S,100,10000
13862,S,99,2000
13863,S,103,100
13864,B,105,16000
13865,B,99,2000
13866,S,105,2000
13867,S,100,500
13868,S,100,10000
13869,S,99,2000
13870,S,103,100
13871,B,105,16000
13872,B,99,2000
13873,S,105,2000
13874,S,100,500
13875,S,100,10000
13876,S,99,2000
13877,S,103,100
13878,B,105,16000
13879,B,99,2000
13880,S,105,2000
13881,S,100,500
13882,S,100,10000
13883,S,99,2000
13884,S,103,100
13885,B,105,16000
13886,B,99,2000
13887,S,105,2000
13888,S,100,500
13889,S,100,10000
13890,S,99,2000
13891,S,103,100
13892,B,105,16000
13893,B,99,2000
13894,S,105,2000
13895,S,100,500
13896,S,100,10000
13897,S,99,2000
13898,S,103,100
13899,B,105,16000
13900,B,99,2000
13901,S,105,2000
13902,S,100,500
13903,S,100,10000
13904,S,99,2000
13905,S,103,100
13906,B,105,16000
13907,B,99,2000
13908,S,105,2000
13909,S,100,500
13910,S,100,10000
13911,S,99,2000
13912,S,103,100
13913,B,105,16000
13914,B,99,2000
13915,S,105,2000
13916,S,100,500
13917,S,100,10000
13918,S,99,2000
13919,S,103,100
13920,B,105,16000
13921,B,99,2000
13922,S,105,2000
13923,S,100,500
13924,S,100,10000
13925,S,99,2000
13926,S,103,100
13927,B,105,16000
13928,B,99,2000
13929,S,105,2000
13930,S,100,500
13931,S,100,10000
13932,S,99,2000
13933,S,103,100
13934,B,105,16000
13935,B,99,2000
13936,S,105,2000
13937,S,100,500
13938,S,100,10000
13939,S,99,2000
13940,S,103,100
13941,B,105,16000
13942,B,99,2000
13943,S,105,2000
13944,S,100,500
13945,S,100,10000
13946,S,99,2000
13947,S,103,100
13948,B,105,16000
13949,B,99,2000
13950,S,105,2000
13951,S,100,500
13952,S,100,10000
13953,S,99,2000
13954,S,103,100
13955,B,105,16000
13956,B,99,2000
13957,S,105,2000
13958,S,100,500
13959,S,100,10000
13960,S,99,2000
13961,S,103,100
13962,B,105,16000
13963,B,99,2000
13964,S,105,2000
13965,S,100,500
13966,S,100,10000
13967,S,99,2000
13968,S,103,100
13969,B,105,16000
13970,B,99,2000
13971,S,105,2000
13972,S,100,500
13973,S,100,10000
13974,S,99,2000
13975,S,103,100
13976,B,105,16000
13977,B,99,2000
13978,S,105,2000
13979,S,100,500
13980,S,100,10000
13981,S,99,2000
13982,S,103,100
13983,B,105,16000
13984,B,99,2000
13985,S,105,2000
13986,S,100,500
13987,S,100,10000
13988,S,99,2000
13989,S,103,100
13990,B,105,16000
13991,B,99,2000
13992,S,105,2000
13993,S,100,500
13994,S,100,10000
13995,S,99,2000
13996,S,103,100
13997,B,105,16000
13998,S,97,2000
13999,S,105,2000
14000,S,100,500
14001,S,100,10000
14002,B,105,2000
14003,S,103,100
14004,B,105,16000
14005,S,97,2000
14006,S,105,2000
14007,S,100,500
14008,S,100,10000
14009,B,105,2000
14010,S,103,100
14011,B,105,16000
14012,S,97,2000
14013,S,105,2000
14014,S,100,500
14015,S,100,10000
14016,B,105,2000
14017,S,103,100
14018,B,105,16000
14019,S,97,2000
14020,S,105,2000
14021,S,100,500
14022,S,100,10000
14023,B,105,2000
14024,S,103,100
14025,B,105,16000
14026,S,97,2000
14027,S,105,2000
14028,S,100,500
14029,S,100,10000
14030,B,105,2000
14031,S,103,100
14032,B,105,16000
14033,S,97,2000
14034,S,105,2000
14035,S,100,500
14036,S,100,10000
14037,B,105,2000
14038,S,103,100
14039,B,105,16000
14040,S,97,2000
14041,S,105,2000
14042,S,100,500
14043,S,100,10000
14044,B,105,2000
14045,S,103,100
14046,B,105,16000
14047,S,97,2000
14048,S,105,2000
14049,S,100,500
14050,S,100,10000
14051,B,105,2000
14052,S,103,100
14053,B,105,16000
14054,S,97,2000
14055,S,105,2000
14056,S,100,500
14057,S,100,10000
14058,B,105,2000
14059,S,103,100
14060,B,105,16000
14061,S,97,2000
14062,S,105,2000
14063,S,100,500
14064,S,100,10000
14065,B,105,2000
14066,S,103,100
14067,B,105,16000
14068,S,97,2000
14069,S,105,2000
14070,S,100,500
14071,S,100,10000
14072,B,105,2000
14073,S,103,100
14074,B,105,16000
14075,S,97,2000
14076,S,105,2000
14077,S,100,500
14078,S,100,10000
14079,B,105,2000
14080,S,103,100
14081,B,105,16000
14082,S,97,2000
14083,S,105,2000
14084,S,100,500
14085,S,100,10000
14086,B,105,2000
14087,S,103,100
14088,B,105,16000
14089,S,97,2000
14090,S,105,2000
14091,S,100,500
14092,S,100,10000
14093,B,105,2000
14094,S,103,100
14095,B,105,16000
14096,S,97,2000
14097,S,105,2000
14098,S,100,500
14099,S,100,10000
14100,B,105,2000
14101,S,103,100
14102,B,105,16000
14103,S,97,2000
14104,S,105,2000
14105,S,100,500
14106,S,100,10000
14107,B,105,2000
14108,S,103,100
14109,B,105,16000
14110,S,97,2000
14111,S,105,2000
14112,S,100,500
14113,S,100,10000
14114,B,105,2000
14115,S,103,100
14116,B,105,16000
14117,S,97,2000
14118,S,105,2000
14119,S,100,500
14120,S,100,10000
14121,B,105,2000
14122,S,103,100
14123,B,105,16000
14124,S,97,2000
14125,S,105,2000
14126,S,100,500
14127,S,100,10000
14128,B,105,2000
14129,S,103,100
14130,B,105,16000
14131,S,97,2000
14132,S,105,2000
14133,S,100,500
14134,S,100,10000
14135,B,105,2000
14136,S,103,100
14137,B,105,16000
14138,S,97,2000
14139,S,105,2000
14140,S,100,500
14141,S,100,10000
14142,B,105,2000
14143,S,103,100
14144,B,105,16000
14145,S,97,2000
14146,S,105,2000
14147,S,100,500
14148,S,100,10000
14149,B,105,2000
14150,S,103,100
14151,B,105,16000
14152,S,97,2000
14153,S,105,2000
14154,S,100,500
14155,S,100,10000
14156,B,105,2000
14157,S,103,100
14158,B,105,16000
14159,S,97,2000
14160,S,105,2000
14161,S,100,500
14162,S,100,10000
14163,B,105,2000
14164,S,103,100
14165,B,105,16000
14166,S,97,2000
14167,S,105,2000
14168,S,100,500
14169,S,100,10000
14170,B,105,2000
14171,S,103,100
14172,B,105,16000
14173,S,97,2000
14174,S,105,2000
14175,S,100,500
14176,S,100,10000
14177,B,105,2000
14178,S,103,100
14179,B,105,16000
14180,S,97,2000
14181,S,105,2000
14182,S,100,500
14183,S,100,10000
14184,B,105,2000
14185,S,103,100
14186,B,105,16000
14187,S,97,2000
14188,S,105,2000
14189,S,100,500
14190,S,100,10000
14191,B,105,2000
14192,S,103,100
14193,B,105,16000
14194,S,97,2000
14195,S,105,2000
14196,S,100,500
14197,S,100,10000
14198,B,105,2000
14199,S,103,100
14200,B,105,16000
14201,S,97,2000
14202,S,105,2000
14203,S,100,500
14204,S,100,10000
14205,B,105,2000
14206,S,103,100
14207,B,105,16000
14208,S,97,2000
14209,S,105,2000
14210,S,100,500
14211,S,100,10000
14212,B,105,2000
14213,S,103,100
14214,B,105,16000
14215,S,97,2000
14216,S,105,2000
14217,S,100,500
14218,S,100,10000
14219,B,105,2000
14220,S,103,100
14221,B,105,16000
14222,S,97,2000
14223,S,105,2000
14224,S,100,500
14225,S,100,10000
14226,B,105,2000
14227,S,103,100
14228,B,105,16000
14229,S,97,2000
14230,S,105,2000
14231,S,100,500
14232,S,100,10000
14233,B,105,2000
14234,S,103,100
14235,B,105,16000
14236,S,97,2000
14237,S,105,2000
14238,S,100,500
14239,S,100,10000
14240,B,105,2000
14241,S,103,100
14242,B,105,16000
14243,S,97,2000
14244,S,105,2000
14245,S,100,500
14246,S,100,10000
14247,B,105,2000
14248,S,103,100
14249,B,105,16000
14250,S,97,2000
14251,S,105,2000
14252,S,100,500
14253,S,100,10000
14254,B,105,2000
14255,S,103,100
14256,B,105,16000
14257,S,97,2000
14258,S,105,2000
14259,S,100,500
14260,S,100,10000
14261,B,105,2000
14262,S,103,100
14263,B,105,16000
14264,S,97,2000
14265,S,105,2000
14266,S,100,500
14267,S,100,10000
14268,B,105,2000
14269,S,103,100
14270,B,105,16000
14271,S,97,2000
14272,S,105,2000
14273,S,100,500
14274,S,100,10000
14275,B,105,2000
14276,S,103,100
14277,B,105,16000
14278,S,97,2000
14279,S,105,2000
14280,S,100,500
14281,S,100,10000
14282,B,105,2000
14283,S,103,100
14284,B,105,16000
14285,S,97,2000
14286,S,105,2000
14287,S,100,500
14288,S,100,10000
14289,B,105,2000
14290,S,103,100
14291,B,105,16000
14292,S,97,2000
14293,S,105,2000
14294,S,100,500
14295,S,100,10000
14296,B,105,2000
14297,S,103,100
14298,B,105,16000
14299,S,97,2000
14300,S,105,2000
14301,S,100,500
14302,S,100,10000
14303,B,105,2000
14304,S,103,100
14305,B,105,16000
14306,S,97,2000
14307,S,105,2000
14308,S,100,500
14309,S,100,10000
14310,B,105,2000
14311,S,103,100
14312,B,105,16000
14313,S,97,2000
14314,S,105,2000
14315,S,100,500
14316,S,100,10000
14317,B,105,2000
14318,S,103,100
14319,B,105,16000
14320,S,97,2000
14321,S,105,2000
14322,S,100,500
