70108 ,S,100,500
70109 ,S,100,10000
70110 ,B,99,2000
70111 ,S,103,100
70112 ,B,105,16000
70113 ,B,98,2000
70114 ,S,105,2000
70115 ,S,100,500
70116 ,S,100,10000
70117 ,B,99,2000
70118 ,S,103,100
70119 ,B,105,16000
70120 ,B,98,2000
70121 ,S,105,2000
70122 ,S,100,500
70123 ,S,100,10000
70124 ,B,99,2000
70125 ,S,103,100
70126 ,B,105,16000
70127 ,B,98,2000
70128 ,S,105,2000
70129 ,S,100,500
70130 ,S,100,10000
70131 ,B,99,2000
70132 ,S,103,100
70133 ,B,105,16000
70134 ,B,98,2000
70135 ,S,105,2000
70136 ,S,100,500
70137 ,S,100,10000
70138 ,B,99,2000
70139 ,S,103,100
70140 ,B,105,16000
70141 ,B,98,2000
70142 ,S,105,2000
70143 ,S,100,500
70144 ,S,100,10000
70145 ,B,99,2000
70146 ,S,103,100
70147 ,B,105,16000
70148 ,B,98,2000
70149 ,S,105,2000
70150 ,S,100,500
70151 ,S,100,10000
70152 ,B,99,2000
70153 ,S,103,100
70154 ,B,105,16000
70155 ,B,98,2000
70156 ,S,105,2000
70157 ,S,100,500
70158 ,S,100,10000
70159 ,B,99,2000
70160 ,S,103,100
70161 ,B,105,16000
70162 ,B,98,2000
70163 ,S,105,2000
70164 ,S,100,500
70165 ,S,100,10000
70166 ,B,99,2000
70167 ,S,103,100
70168 ,B,105,16000
70169 ,B,98,2000
70170 ,S,105,2000
70171 ,S,100,500
70172 ,S,100,10000
70173 ,B,99,2000
70174 ,S,103,100
70175 ,B,105,16000
70176 ,B,98,2000
70177 ,S,105,2000
70178 ,S,100,500
70179 ,S,100,10000
70180 ,B,99,2000
70181 ,S,103,100
70182 ,B,105,16000
70183 ,B,98,2000
70184 ,S,105,2000
70185 ,S,100,500
70186 ,S,100,10000
70187 ,B,99,2000
70188 ,S,103,100
70189 ,B,105,16000
70190 ,B,98,2000
70191 ,S,105,2000
70192 ,S,100,500
70193 ,S,100,10000
70194 ,B,99,2000
70195 ,S,103,100
70196 ,B,105,16000
70197 ,B,98,2000
70198 ,S,105,2000
70199 ,S,100,500
70200 ,S,100,10000
70201 ,B,99,2000
70202 ,S,103,100
70203 ,B,105,16000
70204 ,B,98,2000
70205 ,S,105,2000
70206 ,S,100,500
70207 ,S,100,10000
70208 ,B,99,2000
70209 ,S,103,100
70210 ,B,105,16000
70211 ,B,98,2000
70212 ,S,105,2000
70213 ,S,100,500
70214 ,S,100,10000
70215 ,B,99,2000
70216 ,S,103,100
70217 ,B,105,16000
70218 ,B,98,2000
70219 ,S,105,2000
70220 ,S,100,500
70221 ,S,100,10000
70222 ,B,99,2000
70223 ,S,103,100
70224 ,B,105,16000
70225 ,B,98,2000
70226 ,S,105,2000
70227 ,S,100,500
70228 ,S,100,10000
70229 ,B,99,2000
70230 ,S,103,100
70231 ,B,105,16000
70232 ,B,98,2000
70233 ,S,105,2000
70234 ,S,100,500
70235 ,S,100,10000
70236 ,B,99,2000
70237 ,S,103,100
70238 ,B,105,16000
70239 ,B,98,2000
70240 ,S,105,2000
70241 ,S,100,500
70242 ,S,100,10000
70243 ,B,99,2000
70244 ,S,103,100
70245 ,B,105,16000
70246 ,B,98,2000
70247 ,S,105,2000
70248 ,S,100,500
70249 ,S,100,10000
70250 ,B,99,2000
70251 ,S,103,100
70252 ,B,105,16000
70253 ,B,98,2000
70254 ,S,105,2000
70255 ,S,100,500
70256 ,S,100,10000
70257 ,B,99,2000
70258 ,S,103,100
70259 ,B,105,16000
70260 ,B,98,2000
70261 ,S,105,2000
70262 ,S,100,500
70263 ,S,100,10000
70264 ,B,99,2000
70265 ,S,103,100
70266 ,B,105,16000
70267 ,B,98,2000
70268 ,S,105,2000
70269 ,S,100,500
70270 ,S,100,10000
70271 ,B,99,2000
70272 ,S,103,100
70273 ,B,105,16000
70274 ,B,98,2000
70275 ,S,105,2000
70276 ,S,100,500
70277 ,S,100,10000
70278 ,B,99,2000
70279 ,S,103,100
70280 ,B,105,16000
70281 ,B,98,2000
70282 ,S,105,2000
70283 ,S,100,500
70284 ,S,100,10000
70285 ,B,99,2000
70286 ,S,103,100
70287 ,B,105,16000
70288 ,B,98,2000
70289 ,S,105,2000
70290 ,S,100,500
70291 ,S,100,10000
70292 ,B,99,2000
70293 ,S,103,100
70294 ,B,105,16000
70295 ,B,98,2000
70296 ,S,105,2000
70297 ,S,100,500
70298 ,S,100,10000
70299 ,B,99,2000
70300 ,S,103,100
70301 ,B,105,16000
70302 ,B,98,2000
70303 ,S,105,2000
70304 ,S,100,500
70305 ,S,100,10000
70306 ,B,99,2000
70307 ,S,103,100
70308 ,B,105,16000
70309 ,B,98,2000
70310 ,S,105,2000
70311 ,S,100,500
70312 ,S,100,10000
70313 ,B,99,2000
70314 ,S,103,100
70315 ,B,105,16000
70316 ,B,98,2000
70317 ,S,105,2000
70318 ,S,100,500
70319 ,S,100,10000
70320 ,B,99,2000
70321 ,S,103,100
70322 ,B,105,16000
70323 ,B,98,2000
70324 ,S,105,2000
70325 ,S,100,500
70326 ,S,100,10000
70327 ,B,99,2000
70328 ,S,103,100
70329 ,B,105,16000
70330 ,B,98,2000
70331 ,S,105,2000
70332 ,S,100,500
70333 ,S,100,10000
70334 ,B,99,2000
70335 ,S,103,100
70336 ,B,105,16000
70337 ,B,98,2000
70338 ,S,105,2000
70339 ,S,100,500
70340 ,S,100,10000
70341 ,B,99,2000
70342 ,S,103,100
70343 ,B,105,16000
70344 ,B,98,2000
70345 ,S,105,2000
70346 ,S,100,500
70347 ,S,100,10000
70348 ,B,99,2000
70349 ,S,103,100
70350 ,B,105,16000
70351 ,B,98,2000
70352 ,S,105,2000
70353 ,S,100,500
70354 ,S,100,10000
70355 ,B,99,2000
70356 ,S,103,100
70357 ,B,105,16000
70358 ,B,98,2000
70359 ,S,105,2000
70360 ,S,100,500
70361 ,S,100,10000
70362 ,B,99,2000
70363 ,S,103,100
70364 ,B,105,16000
70365 ,B,98,2000
70366 ,S,105,2000
70367 ,S,100,500
70368 ,S,100,10000
70369 ,B,99,2000
70370 ,S,103,100
70371 ,B,105,16000
70372 ,B,98,2000
70373 ,S,105,2000
70374 ,S,100,500
70375 ,S,100,10000
70376 ,B,99,2000
70377 ,S,103,100
70378 ,B,105,16000
70379 ,B,98,2000
70380 ,S,105,2000
70381 ,S,100,500
70382 ,S,100,10000
70383 ,B,99,2000
70384 ,S,103,100
70385 ,B,105,16000
70386 ,B,98,2000
70387 ,S,105,2000
70388 ,S,100,500
70389 ,S,100,10000
70390 ,B,99,2000
70391 ,S,103,100
70392 ,B,105,16000
70393 ,B,98,2000
70394 ,S,105,2000
70395 ,S,100,500
70396 ,S,100,10000
70397 ,B,99,2000
70398 ,S,103,100
70399 ,B,105,16000
70400 ,B,98,2000
70401 ,S,105,2000
70402 ,S,100,500
70403 ,S,100,10000
70404 ,B,99,2000
70405 ,S,103,100
70406 ,B,105,16000
70407 ,B,98,2000
70408 ,S,105,2000
70409 ,S,100,500
70410 ,S,100,10000
70411 ,B,99,2000
70412 ,S,103,100
70413 ,B,105,16000
70414 ,B,98,2000
70415 ,S,105,2000
70416 ,S,100,500
70417 ,S,100,10000
70418 ,B,99,2000
70419 ,S,103,100
70420 ,B,105,16000
70421 ,B,98,2000
70422 ,S,105,2000
70423 ,S,100,500
70424 ,S,100,10000
70425 ,B,99,2000
70426 ,S,103,100
70427 ,B,105,16000
70428 ,B,98,2000
70429 ,S,105,2000
70430 ,S,100,500
70431 ,S,100,10000
70432 ,B,99,2000
70433 ,S,103,100
70434 ,B,105,16000
70435 ,B,98,2000
70436 ,S,105,2000
70437 ,S,100,500
70438 ,S,100,10000
70439 ,B,99,2000
70440 ,S,103,100
70441 ,B,105,16000
70442 ,B,98,2000
70443 ,S,105,2000
70444 ,S,100,500
70445 ,S,100,10000
70446 ,B,99,2000
70447 ,S,103,100
70448 ,B,105,16000
70449 ,B,98,2000
70450 ,S,105,2000
70451 ,S,100,500
70452 ,S,100,10000
70453 ,B,99,2000
70454 ,S,103,100
70455 ,B,105,16000
70456 ,B,98,2000
70457 ,S,105,2000
70458 ,S,100,500
70459 ,S,100,10000
70460 ,B,99,2000
70461 ,S,103,100
70462 ,B,105,16000
70463 ,B,98,2000
70464 ,S,105,2000
70465 ,S,100,500
70466 ,S,100,10000
70467 ,B,99,2000
70468 ,S,103,100
70469 ,B,105,16000
70470 ,B,98,2000
70471 ,S,105,2000
70472 ,S,100,500
70473 ,S,100,10000
70474 ,B,99,2000
70475 ,S,103,100
70476 ,B,105,16000
70477 ,B,98,2000
70478 ,S,105,2000
70479 ,S,100,500
70480 ,S,100,10000
70481 ,B,99,2000
70482 ,S,103,100
70483 ,B,105,16000
70484 ,B,98,2000
70485 ,S,105,2000
70486 ,S,100,500
70487 ,S,100,10000
70488 ,B,99,2000
70489 ,S,103,100
70490 ,B,105,16000
70491 ,B,98,2000
70492 ,S,105,2000
70493 ,S,100,500
70494 ,S,100,10000
70495 ,B,99,2000
70496 ,S,103,100
70497 ,B,105,16000
70498 ,B,98,2000
70499 ,S,105,2000
70500 ,S,100,500
70501 ,S,100,10000
70502 ,B,99,2000
70503 ,S,103,100
70504 ,B,105,16000
70505 ,B,98,2000
70506 ,S,105,2000
70507 ,S,100,500
70508 ,S,100,10000
70509 ,B,99,2000
70510 ,S,103,100
70511 ,B,105,16000
70512 ,B,98,2000
70513 ,S,105,2000
70514 ,S,100,500
70515 ,S,100,10000
70516 ,B,99,2000
70517 ,S,103,100
70518 ,B,105,16000
70519 ,B,98,2000
70520 ,S,105,2000
70521 ,S,100,500
70522 ,S,100,10000
70523 ,B,99,2000
70524 ,S,103,100
70525 ,B,105,16000
70526 ,B,98,2000
70527 ,S,105,2000
70528 ,S,100,500
70529 ,S,100,10000
70530 ,B,99,2000
70531 ,S,103,100
70532 ,B,105,16000
70533 ,B,98,2000
70534 ,S,105,2000
70535 ,S,100,500
70536 ,S,100,10000
70537 ,B,99,2000
70538 ,S,103,100
70539 ,B,105,16000
70540 ,B,98,2000
70541 ,S,105,2000
70542 ,S,100,500
70543 ,S,100,10000
70544 ,B,99,2000
70545 ,S,103,100
70546 ,B,105,16000
70547 ,B,98,2000
70548 ,S,105,2000
70549 ,S,100,500
70550 ,S,100,10000
70551 ,B,99,2000
70552 ,S,103,100
70553 ,B,105,16000
70554 ,B,98,2000
70555 ,S,105,2000
70556 ,S,100,500
70557 ,S,100,10000
70558 ,B,99,2000
70559 ,S,103,100
70560 ,B,105,16000
70561 ,B,98,2000
70562 ,S,105,2000
70563 ,S,100,500
70564 ,S,100,10000
70565 ,B,99,2000
70566 ,S,103,100
70567 ,B,105,16000
70568 ,B,98,2000
70569 ,S,105,2000
70570 ,S,100,500
70571 ,S,100,10000
70572 ,B,99,2000
70573 ,S,103,100
70574 ,B,105,16000
70575 ,B,98,2000
70576 ,S,105,2000
70577 ,S,100,500
70578 ,S,100,10000
70579 ,B,99,2000
70580 ,S,103,100
70581 ,B,105,16000
70582 ,B,98,2000
70583 ,S,105,2000
70584 ,S,100,500
70585 ,S,100,10000
70586 ,B,99,2000
70587 ,S,103,100
70588 ,B,105,16000
70589 ,B,98,2000
70590 ,S,105,2000
70591 ,S,100,500
70592 ,S,100,10000
70593 ,B,99,2000
70594 ,S,103,100
70595 ,B,105,16000
70596 ,B,98,2000
70597 ,S,105,2000
70598 ,S,100,500
70599 ,S,100,10000
70600 ,B,99,2000
70601 ,S,103,100
70602 ,B,105,16000
70603 ,B,98,2000
70604 ,S,105,2000
70605 ,S,100,500
70606 ,S,100,10000
70607 ,B,99,2000
70608 ,S,103,100
70609 ,B,105,16000
70610 ,B,98,2000
70611 ,S,105,2000
70612 ,S,100,500
70613 ,S,100,10000
70614 ,B,99,2000
70615 ,S,103,100
70616 ,B,105,16000
70617 ,B,98,2000
70618 ,S,105,2000
70619 ,S,100,500
70620 ,S,100,10000
70621 ,B,99,2000
70622 ,S,103,100
70623 ,B,105,16000
70624 ,B,98,2000
70625 ,S,105,2000
70626 ,S,100,500
70627 ,S,100,10000
70628 ,B,99,2000
70629 ,S,103,100
70630 ,B,105,16000
70631 ,B,98,2000
70632 ,S,105,2000
70633 ,S,100,500
70634 ,S,100,10000
70635 ,B,99,2000
70636 ,S,103,100
70637 ,B,105,16000
70638 ,B,98,2000
70639 ,S,105,2000
70640 ,S,100,500
70641 ,S,100,10000
70642 ,B,99,2000
70643 ,S,103,100
70644 ,B,105,16000
70645 ,B,98,2000
70646 ,S,105,2000
70647 ,S,100,500
70648 ,S,100,10000
70649 ,B,99,2000
70650 ,S,103,100
70651 ,B,105,16000
70652 ,B,98,2000
70653 ,S,105,2000
70654 ,S,100,500
70655 ,S,100,10000
70656 ,B,99,2000
70657 ,S,103,100
70658 ,B,105,16000
70659 ,B,98,2000
70660 ,S,105,2000
70661 ,S,100,500
70662 ,S,100,10000
70663 ,B,99,2000
70664 ,S,103,100
70665 ,B,105,16000
70666 ,B,98,2000
70667 ,S,105,2000
70668 ,S,100,500
70669 ,S,100,10000
70670 ,B,99,2000
70671 ,S,103,100
70672 ,B,105,16000
70673 ,B,98,2000
70674 ,S,105,2000
70675 ,S,100,500
70676 ,S,100,10000
70677 ,B,99,2000
70678 ,S,103,100
70679 ,B,105,16000
70680 ,B,98,2000
70681 ,S,105,2000
70682 ,S,100,500
70683 ,S,100,10000
70684 ,B,99,2000
70685 ,S,103,100
70686 ,B,105,16000
70687 ,B,98,2000
70688 ,S,105,2000
70689 ,S,100,500
70690 ,S,100,10000
70691 ,B,99,2000
70692 ,S,103,100
70693 ,B,105,16000
70694 ,B,98,2000
70695 ,S,105,2000
70696 ,S,100,500
70697 ,S,100,10000
70698 ,B,99,2000
70699 ,S,103,100
70700 ,B,105,16000
70701 ,B,98,2000
70702 ,S,105,2000
70703 ,S,100,500
70704 ,S,100,10000
70705 ,B,99,2000
70706 ,S,103,100
70707 ,B,105,16000
70708 ,B,98,2000
70709 ,S,105,2000
70710 ,S,100,500
70711 ,S,100,10000
70712 ,B,99,2000
70713 ,S,103,100
70714 ,B,105,16000
70715 ,B,98,2000
70716 ,S,105,2000
70717 ,S,100,500
70718 ,S,100,10000
70719 ,B,99,2000
70720 ,S,103,100
70721 ,B,105,16000
70722 ,B,98,2000
70723 ,S,105,2000
70724 ,S,100,500
70725 ,S,100,10000
70726 ,B,99,2000
70727 ,S,103,100
70728 ,B,105,16000
70729 ,B,98,2000
70730 ,S,105,2000
70731 ,S,100,500
70732 ,S,100,10000
70733 ,B,99,2000
70734 ,S,103,100
70735 ,B,105,16000
70736 ,B,98,2000
70737 ,S,105,2000
70738 ,S,100,500
70739 ,S,100,10000
70740 ,B,99,2000
70741 ,S,103,100
70742 ,B,105,16000
70743 ,B,98,2000
70744 ,S,105,2000
70745 ,S,100,500
70746 ,S,100,10000
70747 ,B,99,2000
70748 ,S,103,100
70749 ,B,105,16000
70750 ,B,98,2000
70751 ,S,105,2000
70752 ,S,100,500
70753 ,S,100,10000
70754 ,B,99,2000
70755 ,S,103,100
70756 ,B,105,16000
70757 ,B,98,2000
70758 ,S,105,2000
70759 ,S,100,500
70760 ,S,100,10000
70761 ,B,99,2000
70762 ,S,103,100
70763 ,B,105,16000
70764 ,B,98,2000
70765 ,S,105,2000
70766 ,S,100,500
70767 ,S,100,10000
70768 ,B,99,2000
70769 ,S,103,100
70770 ,B,105,16000
70771 ,B,98,2000
70772 ,S,105,2000
70773 ,S,100,500
70774 ,S,100,10000
70775 ,B,99,2000
70776 ,S,103,100
70777 ,B,105,16000
70778 ,B,98,2000
70779 ,S,105,2000
70780 ,S,100,500
70781 ,S,100,10000
70782 ,B,99,2000
70783 ,S,103,100
70784 ,B,105,16000
70785 ,B,98,2000
70786 ,S,105,2000
70787 ,S,100,500
70788 ,S,100,10000
70789 ,B,99,2000
70790 ,S,103,100
70791 ,B,105,16000
70792 ,B,98,2000
70793 ,S,105,2000
70794 ,S,100,500
70795 ,S,100,10000
70796 ,B,99,2000
70797 ,S,103,100
70798 ,B,105,16000
70799 ,B,98,2000
70800 ,S,105,2000
70801 ,S,100,500
70802 ,S,100,10000
70803 ,B,99,2000
70804 ,S,103,100
70805 ,B,105,16000
70806 ,B,98,2000
70807 ,S,105,2000
70808 ,S,100,500
70809 ,S,100,10000
70810 ,B,99,2000
70811 ,S,103,100
70812 ,B,105,16000
70813 ,B,98,2000
70814 ,S,105,2000
70815 ,S,100,500
70816 ,S,100,10000
70817 ,B,99,2000
70818 ,S,103,100
70819 ,B,105,16000
70820 ,B,98,2000
70821 ,S,105,2000
70822 ,S,100,500
70823 ,S,100,10000
70824 ,B,99,2000
70825 ,S,103,100
70826 ,B,105,16000
70827 ,B,98,2000
70828 ,S,105,2000
70829 ,S,100,500
70830 ,S,100,10000
70831 ,B,99,2000
70832 ,S,103,100
70833 ,B,105,16000
70834 ,B,98,2000
70835 ,S,105,2000
70836 ,S,100,500
70837 ,S,100,10000
70838 ,B,99,2000
70839 ,S,103,100
70840 ,B,105,16000
70841 ,B,98,2000
70842 ,S,105,2000
70843 ,S,100,500
70844 ,S,100,10000
70845 ,B,99,2000
70846 ,S,103,100
70847 ,B,105,16000
70848 ,B,98,2000
70849 ,S,105,2000
70850 ,S,100,500
70851 ,S,100,10000
70852 ,B,99,2000
70853 ,S,103,100
70854 ,B,105,16000
70855 ,B,98,2000
70856 ,S,105,2000
70857 ,S,100,500
70858 ,S,100,10000
70859 ,B,99,2000
70860 ,S,103,100
70861 ,B,105,16000
70862 ,B,98,2000
70863 ,S,105,2000
70864 ,S,100,500
70865 ,S,100,10000
70866 ,B,99,2000
70867 ,S,103,100
70868 ,B,105,16000
70869 ,B,98,2000
70870 ,S,105,2000
70871 ,S,100,500
70872 ,S,100,10000
70873 ,B,99,2000
70874 ,S,103,100
70875 ,B,105,16000
70876 ,B,98,2000
70877 ,S,105,2000
70878 ,S,100,500
70879 ,S,100,10000
70880 ,B,99,2000
70881 ,S,103,100
70882 ,B,105,16000
70883 ,B,98,2000
70884 ,S,105,2000
70885 ,S,100,500
70886 ,S,100,10000
70887 ,B,99,2000
70888 ,S,103,100
70889 ,B,105,16000
70890 ,B,98,2000
70891 ,S,105,2000
70892 ,S,100,500
70893 ,S,100,10000
70894 ,B,99,2000
70895 ,S,103,100
70896 ,B,105,16000
70897 ,B,98,2000
70898 ,S,105,2000
70899 ,S,100,500
70900 ,S,100,10000
70901 ,B,99,2000
70902 ,S,103,100
70903 ,B,105,16000
70904 ,B,98,2000
70905 ,S,105,2000
70906 ,S,100,500
70907 ,S,100,10000
70908 ,B,99,2000
70909 ,S,103,100
70910 ,B,105,16000
70911 ,B,98,2000
70912 ,S,105,2000
70913 ,S,100,500
70914 ,S,100,10000
70915 ,B,99,2000
70916 ,S,103,100
70917 ,B,105,16000
70918 ,B,98,2000
70919 ,S,105,2000
70920 ,S,100,500
70921 ,S,100,10000
70922 ,B,99,2000
70923 ,S,103,100
70924 ,B,105,16000
70925 ,B,98,2000
70926 ,S,105,2000
70927 ,S,100,500
70928 ,S,100,10000
70929 ,B,99,2000
70930 ,S,103,100
70931 ,B,105,16000
70932 ,B,98,2000
70933 ,S,105,2000
70934 ,S,100,500
70935 ,S,100,10000
70936 ,B,99,2000
70937 ,S,103,100
70938 ,B,105,16000
70939 ,B,98,2000
70940 ,S,105,2000
70941 ,S,100,500
70942 ,S,100,10000
70943 ,B,99,2000
70944 ,S,103,100
70945 ,B,105,16000
70946 ,B,98,2000
70947 ,S,105,2000
70948 ,S,100,500
70949 ,S,100,10000
70950 ,B,99,2000
70951 ,S,103,100
70952 ,B,105,16000
70953 ,B,98,2000
70954 ,S,105,2000
70955 ,S,100,500
70956 ,S,100,10000
70957 ,B,99,2000
70958 ,S,103,100
70959 ,B,105,16000
70960 ,B,98,2000
70961 ,S,105,2000
70962 ,S,100,500
70963 ,S,100,10000
70964 ,B,99,2000
70965 ,S,103,100
70966 ,B,105,16000
70967 ,B,98,2000
70968 ,S,105,2000
70969 ,S,100,500
70970 ,S,100,10000
70971 ,B,99,2000
70972 ,S,103,100
70973 ,B,105,16000
70974 ,B,98,2000
70975 ,S,105,2000
70976 ,S,100,500
70977 ,S,100,10000
70978 ,B,99,2000
70979 ,S,103,100
70980 ,B,105,16000
70981 ,B,98,2000
70982 ,S,105,2000
70983 ,S,100,500
70984 ,S,100,10000
70985 ,B,99,2000
70986 ,S,103,100
70987 ,B,105,16000
70988 ,B,98,2000
70989 ,S,105,2000
70990 ,S,100,500
70991 ,S,100,10000
70992 ,B,99,2000
70993 ,S,103,100
70994 ,B,105,16000
70995 ,B,98,2000
70996 ,S,105,2000
70997 ,S,100,500
70998 ,S,100,10000
70999 ,B,99,2000
71000 ,S,103,100
71001 ,B,105,16000
71002 ,B,98,2000
71003 ,S,105,2000
71004 ,S,100,500
71005 ,S,100,10000
71006 ,B,99,2000
71007 ,S,103,100
71008 ,B,105,16000
71009 ,B,98,2000
71010 ,S,105,2000
71011 ,S,100,500
71012 ,S,100,10000
71013 ,B,99,2000
71014 ,S,103,100
71015 ,B,105,16000
71016 ,B,98,2000
71017 ,S,105,2000
71018 ,S,100,500
71019 ,S,100,10000
71020 ,B,99,2000
71021 ,S,103,100
71022 ,B,105,16000
71023 ,B,98,2000
71024 ,S,105,2000
71025 ,S,100,500
71026 ,S,100,10000
71027 ,B,99,2000
71028 ,S,103,100
71029 ,B,105,16000
71030 ,B,98,2000
71031 ,S,105,2000
71032 ,S,100,500
71033 ,S,100,10000
71034 ,B,99,2000
71035 ,S,103,100
71036 ,B,105,16000
71037 ,B,98,2000
71038 ,S,105,2000
71039 ,S,100,500
71040 ,S,100,10000
71041 ,B,99,2000
71042 ,S,103,100
71043 ,B,105,16000
71044 ,B,98,2000
71045 ,S,105,2000
71046 ,S,100,500
71047 ,S,100,10000
71048 ,B,99,2000
71049 ,S,103,100
71050 ,B,105,16000
71051 ,B,98,2000
71052 ,S,105,2000
71053 ,S,100,500
71054 ,S,100,10000
71055 ,B,99,2000
71056 ,S,103,100
71057 ,B,105,16000
71058 ,B,98,2000
71059 ,S,105,2000
71060 ,S,100,500
71061 ,S,100,10000
71062 ,B,99,2000
71063 ,S,103,100
71064 ,B,105,16000
71065 ,B,98,2000
71066 ,S,105,2000
71067 ,S,100,500
71068 ,S,100,10000
71069 ,B,99,2000
71070 ,S,103,100
71071 ,S,96,1000000
71072 ,B,98,2000
71073 ,S,105,2000
71074 ,S,100,500
71075 ,S,100,10000
71076 ,B,99,2000
71077 ,S,103,100
71078 ,B,105,16000
71079 ,B,98,2000
71080 ,S,105,2000
71081 ,S,100,500
71082 ,S,100,10000
71083 ,B,99,2000
71084 ,S,103,100
71085 ,B,105,16000
71086 ,B,98,2000
71087 ,S,105,2000
71088 ,S,100,500
71089 ,S,100,10000
71090 ,B,99,2000
71091 ,S,103,100
71092 ,B,105,16000
71093 ,B,98,2000
71094 ,S,105,2000
71095 ,S,100,500
71096 ,S,100,10000
71097 ,B,99,2000
71098 ,S,103,100
71099 ,B,105,16000
71100 ,B,98,2000
71101 ,S,105,2000
71102 ,S,100,500
71103 ,S,100,10000
71104 ,B,99,2000
71105 ,S,103,100
71106 ,B,105,16000
71107 ,B,98,2000
71108 ,S,105,2000
71109 ,S,100,500
71110 ,S,100,10000
71111 ,B,99,2000
71112 ,S,103,100
71113 ,B,105,16000
71114 ,B,98,2000
71115 ,S,105,2000
71116 ,S,100,500
71117 ,S,100,10000
71118 ,B,99,2000
71119 ,S,103,100
71120 ,B,105,16000
71121 ,B,98,2000
71122 ,S,105,2000
71123 ,S,100,500
71124 ,S,100,10000
71125 ,B,99,2000
71126 ,S,103,100
71127 ,B,105,16000
71128 ,B,98,2000
71129 ,S,105,2000
71130 ,S,100,500
71131 ,S,100,10000
71132 ,B,99,2000
71133 ,S,103,100
71134 ,B,105,16000
71135 ,B,98,2000
71136 ,S,105,2000
71137 ,S,100,500
71138 ,S,100,10000
71139 ,B,99,2000
71140 ,S,103,100
71141 ,B,105,16000
71142 ,B,98,2000
71143 ,S,105,2000
71144 ,S,100,500
71145 ,S,100,10000
71146 ,B,99,2000
71147 ,S,103,100
71148 ,B,105,16000
71149 ,B,98,2000
71150 ,S,105,2000
71151 ,S,100,500
71152 ,S,100,10000
71153 ,B,99,2000
71154 ,S,103,100
71155 ,B,105,16000
71156 ,B,98,2000
71157 ,S,105,2000
71158 ,S,100,500
71159 ,S,100,10000
71160 ,B,99,2000
71161 ,S,103,100
71162 ,B,105,16000
71163 ,B,98,2000
71164 ,S,105,2000
71165 ,S,100,500
71166 ,S,100,10000
71167 ,B,99,2000
71168 ,S,103,100
71169 ,B,105,16000
71170 ,B,98,2000
71171 ,S,105,2000
71172 ,S,100,500
71173 ,S,100,10000
71174 ,B,99,2000
71175 ,S,103,100
71176 ,B,105,16000
71177 ,B,98,2000
71178 ,S,105,2000
71179 ,S,100,500
71180 ,S,100,10000
71181 ,B,99,2000
71182 ,S,103,100
71183 ,B,105,16000
71184 ,B,98,2000
71185 ,S,105,2000
71186 ,S,100,500
71187 ,S,100,10000
71188 ,B,99,2000
71189 ,S,103,100
71190 ,B,105,16000
71191 ,B,98,2000
71192 ,S,105,2000
71193 ,S,100,500
71194 ,S,100,10000
71195 ,B,99,2000
71196 ,S,103,100
71197 ,B,105,16000
71198 ,B,98,2000
71199 ,S,105,2000
71200 ,S,100,500
71201 ,S,100,10000
71202 ,B,99,2000
71203 ,S,103,100
71204 ,B,105,16000
71205 ,B,98,2000
71206 ,S,105,2000
71207 ,S,100,500
71208 ,S,100,10000
71209 ,B,99,2000
71210 ,S,103,100
71211 ,B,105,16000
71212 ,B,98,2000
71213 ,S,105,2000
71214 ,S,100,500
71215 ,S,100,10000
71216 ,B,99,2000
71217 ,S,103,100
71218 ,B,105,16000
71219 ,B,98,2000
71220 ,S,105,2000
71221 ,S,100,500
71222 ,S,100,10000
71223 ,B,99,2000
71224 ,S,103,100
71225 ,B,105,16000
71226 ,B,98,2000
71227 ,S,105,2000
71228 ,S,100,500
71229 ,S,100,10000
71230 ,B,99,2000
71231 ,S,103,100
71232 ,B,105,16000
71233 ,B,98,2000
71234 ,S,105,2000
71235 ,S,100,500
71236 ,S,100,10000
71237 ,B,99,2000
71238 ,S,103,100
71239 ,B,105,16000
71240 ,B,98,2000
71241 ,S,105,2000
71242 ,S,100,500
71243 ,S,100,10000
71244 ,B,99,2000
71245 ,S,103,100
71246 ,B,105,16000
71247 ,B,98,2000
71248 ,S,105,2000
71249 ,S,100,500
71250 ,S,100,10000
71251 ,B,99,2000
71252 ,S,103,100
71253 ,B,105,16000
71254 ,B,98,2000
71255 ,S,105,2000
71256 ,S,100,500
71257 ,S,100,10000
71258 ,B,99,2000
71259 ,S,103,100
71260 ,B,105,16000
71261 ,B,98,2000
71262 ,S,105,2000
71263 ,S,100,500
71264 ,S,100,10000
71265 ,B,99,2000
71266 ,S,103,100
71267 ,B,105,16000
71268 ,B,98,2000
71269 ,S,105,2000
71270 ,S,100,500
71271 ,S,100,10000
71272 ,B,99,2000
71273 ,S,103,100
71274 ,B,105,16000
71275 ,B,98,2000
71276 ,S,105,2000
71277 ,S,100,500
71278 ,S,100,10000
71279 ,B,99,2000
71280 ,S,103,100
71281 ,B,105,16000
71282 ,B,98,2000
71283 ,S,105,2000
71284 ,S,100,500
71285 ,S,100,10000
71286 ,B,99,2000
71287 ,S,103,100
71288 ,B,105,16000
71289 ,B,98,2000
71290 ,S,105,2000
71291 ,S,100,500
71292 ,S,100,10000
71293 ,B,99,2000
71294 ,S,103,100
71295 ,B,105,16000
71296 ,B,98,2000
71297 ,S,105,2000
71298 ,S,100,500
71299 ,S,100,10000
71300 ,B,99,2000
71301 ,S,103,100
71302 ,B,105,16000
